"fixed acidity;""volatile acidity"";""citric acid"";""residual sugar"";""chlorides"";""free sulfur dioxide"";""total sulfur dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality"""
8.4;0.2;0.38;11.8;0.055;51;170;1.0004;3.34;0.82;8.9;6
7.3;0.18;0.31;17.3;0.055;32;197;1.0002;3.13;0.46;9;6
6.8;0.31;0.09;1.4;0.04;56;145;0.9922;3.19;0.46;10;5
6.7;0.31;0.08;1.3;0.038;58;147;0.9922;3.18;0.46;10;5
7.6;0.17;0.35;1.6;0.047;43;154;0.9934;3.36;0.69;11.1;6
7.4;0.3;0.22;5.25;0.053;33;180;0.9926;3.13;0.45;11.6;6
7.4;0.26;0.31;2.4;0.043;58;178;0.9941;3.42;0.68;10.6;6
7;0.28;0.33;14.6;0.043;47;168;0.9994;3.34;0.67;8.8;6
8.4;0.2;0.38;11.8;0.055;51;170;1.0004;3.34;0.82;8.9;6
5.6;0.18;0.31;1.5;0.038;16;84;0.9924;3.34;0.58;10.1;6
7.2;0.15;0.39;1.8;0.043;21;159;0.9948;3.52;0.47;10;5
8;0.4;0.33;7.7;0.034;27;98;0.9935;3.18;0.41;12.2;7
7;0.25;0.56;2;0.035;20;95;0.9918;3.23;0.53;11;6
7.2;0.15;0.39;1.8;0.043;21;159;0.9948;3.52;0.47;10;5
6.8;0.18;0.46;1.4;0.064;37;160;0.9924;3.37;0.45;11.1;5
6.6;0.32;0.22;16.7;0.046;38;133;0.9979;3.22;0.67;10.4;6
9;0.55;0.3;8.1;0.026;14;71;0.993;2.94;0.36;11.8;5
6.9;0.19;0.39;8;0.028;22;84;0.994;3.11;0.66;10.8;6
6.3;0.41;0.33;4.7;0.023;28;110;0.991;3.3;0.38;12.5;7
9;0.55;0.3;8.1;0.026;14;71;0.993;2.94;0.36;11.8;5
7;0.2;0.34;2.1;0.049;12;136;0.9922;3.25;0.46;11.6;7
6.6;0.32;0.22;16.7;0.046;38;133;0.9979;3.22;0.67;10.4;6
7.7;0.26;0.34;6.4;0.05;36;163;0.9937;3.19;0.7;11.5;6
6.3;0.21;0.28;1.5;0.051;46;142;0.9928;3.23;0.42;10.1;6
7.6;0.34;0.39;7.6;0.04;45;215;0.9965;3.11;0.53;9.2;6
6.3;0.21;0.28;1.5;0.051;46;142;0.9928;3.23;0.42;10.1;6
8;0.43;0.4;12.4;0.168;29;190;0.9991;3.07;0.64;9.2;5
7.5;0.3;0.71;1.3;0.16;44;149;0.9948;3.08;0.42;8.9;5
6.4;0.26;0.4;1.7;0.179;5;60;0.9925;3.09;0.54;10.1;5
6.9;0.32;0.15;8.1;0.046;51;180;0.9958;3.13;0.45;8.9;5
8.9;0.21;0.34;7.1;0.037;33;150;0.9962;3.1;0.45;9.7;6
7.6;0.34;0.39;7.6;0.04;45;215;0.9965;3.11;0.53;9.2;6
9.5;0.42;0.41;2.3;0.034;22;145;0.9951;3.06;0.52;11;6
7.6;0.29;0.26;6.5;0.042;32;160;0.9944;3.14;0.47;10.7;5
6.5;0.25;0.2;1.4;0.024;29;101;0.9916;3.24;0.54;10.8;6
7.2;0.23;0.33;12.7;0.049;50;183;0.9987;3.41;0.4;9.8;5
7.9;0.35;0.36;1.6;0.038;11;124;0.9928;3.25;0.48;11;5
8.8;0.2;0.28;1.1;0.018;18;72;0.9926;2.97;0.35;10.4;5
5.7;0.27;0.32;1.2;0.046;20;155;0.9934;3.8;0.41;10.2;6
7.6;0.29;0.26;6.5;0.042;32;160;0.9944;3.14;0.47;10.7;5
5.5;0.14;0.27;4.6;0.029;22;104;0.9949;3.34;0.44;9;5
8.7;0.24;0.35;0.6;0.042;11;71;0.9926;3.08;0.38;10.6;5
6.7;0.3;0.45;10.6;0.032;56;212;0.997;3.22;0.59;9.5;6
5.5;0.14;0.27;4.6;0.029;22;104;0.9949;3.34;0.44;9;5
5.6;0.13;0.27;4.8;0.028;22;104;0.9948;3.34;0.45;9.2;6
7.4;0.18;0.34;2.7;0.03;30;107;0.992;2.97;0.53;11;6
5.7;0.385;0.04;12.6;0.034;22;115;0.9964;3.28;0.63;9.9;6
8.7;0.24;0.35;0.6;0.042;11;71;0.9926;3.08;0.38;10.6;5
8.3;0.33;0.43;9.2;0.046;22;126;0.9982;3.38;0.47;9.3;5
6.8;0.34;0.44;6.6;0.052;28;156;0.9955;3.14;0.41;9.6;5
6.8;0.33;0.44;7;0.05;29;155;0.9955;3.14;0.42;9.5;5
6.3;0.28;0.24;8.45;0.031;32;172;0.9958;3.39;0.57;9.7;7
11.8;0.23;0.38;11.1;0.034;15;123;0.9997;2.93;0.55;9.7;3
6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5
6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5
8.6;0.485;0.29;4.1;0.026;19;101;0.9918;3.01;0.38;12.4;5
8.6;0.485;0.29;4.1;0.026;19;101;0.9918;3.01;0.38;12.4;5
7.3;0.29;0.29;4.6;0.029;27;155;0.9931;3.07;0.26;10.6;6
6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5
6.7;0.31;0.31;4.9;0.031;20;151;0.9926;3.36;0.82;12;7
